overall,itemIndex,userIndex,user_id_idx,item_id_idx
5.0,665.0,204.0,203,665
1.0,1931.0,1351.0,1306,1931
5.0,2192.0,2040.0,1968,2192
3.0,2193.0,1476.0,1423,2193
5.0,2193.0,2895.0,2792,2193
5.0,2194.0,1096.0,1062,2194
5.0,2488.0,568.0,558,2488
1.0,1199.0,3200.0,3082,1199
1.0,1199.0,2743.0,2646,1199
2.0,1308.0,3743.0,3613,1308
2.0,1308.0,487.0,480,1308
4.0,1308.0,1104.0,1070,1308
5.0,1308.0,611.0,598,1308
5.0,1308.0,2650.0,2554,1308
5.0,1442.0,2974.0,2869,1442
5.0,1751.0,3250.0,3130,1751
5.0,4088.0,55.0,55,4070
5.0,33.0,1979.0,1909,33
5.0,489.0,46.0,46,489
1.0,4092.0,2072.0,1999,4074
4.0,666.0,3198.0,3080,666
4.0,3348.0,2048.0,1976,3347
1.0,1309.0,2272.0,2190,1309
5.0,387.0,2500.0,2409,387
1.0,203.0,1001.0,971,203
3.0,203.0,1769.0,1703,203
5.0,203.0,784.0,765,203
1.0,352.0,2123.0,2047,352
5.0,2848.0,2514.0,2423,2848
5.0,2502.0,2869.0,2766,2502
4.0,1096.0,1249.0,1209,1096
5.0,939.0,3503.0,3380,939
5.0,859.0,54.0,54,859
4.0,2504.0,65.0,65,2504
5.0,2851.0,474.0,467,2851
5.0,1311.0,2494.0,2403,1311
5.0,860.0,722.0,704,860
5.0,621.0,2693.0,2597,621
5.0,322.0,2210.0,2129,322
5.0,861.0,3230.0,3110,861
5.0,553.0,813.0,793,553
5.0,2864.0,1061.0,1027,2864
5.0,37.0,2247.0,2165,37
5.0,286.0,155.0,154,286
4.0,4156.0,398.0,396,4134
5.0,2209.0,3611.0,3484,2209
5.0,1948.0,3004.0,2898,1948
5.0,1316.0,1491.0,1438,1316
5.0,1316.0,1070.0,1036,1316
5.0,1316.0,833.0,812,1316
5.0,490.0,2905.0,2802,490
5.0,944.0,2956.0,2851,944
5.0,1205.0,2370.0,2283,1205
4.0,1207.0,398.0,396,1207
3.0,262.0,3631.0,3504,262
5.0,491.0,2654.0,2558,491
5.0,1595.0,1734.0,1669,1595
1.0,31.0,3008.0,2900,31
4.0,31.0,24.0,24,31
5.0,31.0,2366.0,2279,31
5.0,3396.0,2031.0,1960,3394
5.0,1768.0,62.0,62,1768
1.0,1596.0,2029.0,1958,1596
5.0,1597.0,1497.0,1444,1597
1.0,2877.0,773.0,754,2877
5.0,3397.0,3104.0,2992,3395
5.0,38.0,1256.0,1216,38
5.0,4203.0,497.0,490,4179
5.0,1210.0,1705.0,1642,1210
5.0,431.0,226.0,225,431
5.0,244.0,1377.0,1330,244
2.0,263.0,2288.0,2205,263
4.0,309.0,10.0,10,309
5.0,752.0,1752.0,1687,752
5.0,752.0,2816.0,2717,752
5.0,2538.0,3758.0,3628,2538
5.0,1103.0,3292.0,3171,1103
3.0,1104.0,449.0,445,1104
3.0,1104.0,1997.0,1926,1104
5.0,1104.0,619.0,605,1104
5.0,1104.0,884.0,861,1104
5.0,295.0,812.0,792,295
4.0,136.0,1714.0,1650,136
5.0,80.0,2570.0,2478,80
4.0,388.0,1581.0,1525,388
5.0,4230.0,1017.0,987,4205
5.0,589.0,1781.0,1715,589
4.0,2887.0,1434.0,1383,2887
5.0,2887.0,1355.0,1310,2887
5.0,590.0,918.0,892,590
4.0,1965.0,1180.0,1144,1965
5.0,868.0,3351.0,3229,868
5.0,3429.0,3251.0,3131,3427
3.0,2545.0,0.0,0,2545
5.0,3430.0,3512.0,3389,3428
4.0,108.0,2912.0,2809,108
4.0,3433.0,241.0,240,3431
4.0,1109.0,1.0,1,1109
5.0,2546.0,349.0,347,2546
5.0,1213.0,2523.0,2431,1213
3.0,3436.0,2289.0,2206,3434
5.0,3436.0,1176.0,1140,3434
3.0,2896.0,861.0,840,2896
5.0,4263.0,2136.0,2059,4237
5.0,232.0,105.0,105,232
4.0,3442.0,215.0,214,3440
4.0,626.0,215.0,214,626
5.0,4278.0,1716.0,1652,4251
1.0,2902.0,585.0,573,2902
1.0,2902.0,3184.0,3067,2902
5.0,4282.0,1974.0,1904,4255
4.0,1333.0,18.0,18,1333
5.0,2556.0,90.0,90,2556
4.0,4284.0,1481.0,1428,4256
5.0,2557.0,255.0,254,2557
5.0,1110.0,156.0,155,1110
5.0,1110.0,2985.0,2879,1110
3.0,171.0,1686.0,1624,171
5.0,109.0,225.0,224,109
5.0,109.0,2490.0,2399,109
5.0,1777.0,1240.0,1200,1777
1.0,233.0,51.0,51,233
1.0,1463.0,1218.0,1179,1463
5.0,414.0,2179.0,2100,414
4.0,949.0,1196.0,1159,949
3.0,1780.0,3330.0,3208,1780
5.0,234.0,43.0,43,234
5.0,3461.0,1438.0,1387,3459
4.0,872.0,2553.0,2461,872
4.0,493.0,10.0,10,493
5.0,4303.0,2273.0,2191,4273
4.0,1611.0,2836.0,2734,1611
5.0,415.0,3632.0,3505,415
4.0,2909.0,924.0,898,2909
4.0,2241.0,332.0,331,2241
3.0,369.0,926.0,900,369
5.0,3471.0,15.0,15,3469
4.0,2916.0,60.0,60,2916
4.0,4319.0,2478.0,2387,4289
2.0,115.0,1538.0,1483,115
2.0,2917.0,3717.0,3588,2917
5.0,2921.0,127.0,126,2921
3.0,810.0,85.0,85,810
5.0,2246.0,2426.0,2336,2246
4.0,2247.0,3612.0,3485,2247
2.0,265.0,270.0,269,265
3.0,297.0,2825.0,2725,297
5.0,297.0,1890.0,1821,297
5.0,297.0,207.0,206,297
3.0,591.0,836.0,815,591
5.0,591.0,473.0,466,591
4.0,1115.0,3272.0,3152,1115
1.0,592.0,3533.0,3408,592
5.0,593.0,153.0,152,593
5.0,435.0,103.0,103,435
1.0,4342.0,2549.0,2457,4312
3.0,1983.0,447.0,443,1983
5.0,1983.0,83.0,83,1983
5.0,217.0,200.0,199,217
5.0,217.0,762.0,743,217
5.0,1985.0,250.0,249,1985
5.0,1785.0,702.0,684,1785
5.0,185.0,382.0,380,185
2.0,192.0,999.0,969,192
1.0,1338.0,3618.0,3491,1338
4.0,2256.0,3379.0,3257,2256
4.0,811.0,1275.0,1233,811
5.0,1989.0,2261.0,2179,1989
4.0,1788.0,1802.0,1736,1788
5.0,4375.0,331.0,330,4345
4.0,160.0,3101.0,2989,160
5.0,1339.0,3261.0,3141,1339
1.0,1340.0,3047.0,2938,1340
2.0,1340.0,3715.0,3586,1340
4.0,1340.0,1029.0,998,1340
5.0,1340.0,3398.0,3275,1340
5.0,1340.0,3552.0,3426,1340
5.0,1118.0,1548.0,1493,1118
5.0,1791.0,2901.0,2798,1791
3.0,18.0,865.0,843,18
5.0,464.0,268.0,267,464
5.0,1793.0,186.0,185,1793
3.0,1020.0,3691.0,3564,1020
1.0,1223.0,582.0,570,1223
5.0,3513.0,2802.0,2704,3511
5.0,2267.0,1445.0,1393,2267
5.0,876.0,952.0,925,876
5.0,5.0,994.0,964,5
5.0,223.0,3600.0,3473,223
5.0,218.0,2561.0,2469,218
2.0,2950.0,3002.0,2896,2950
5.0,4412.0,3769.0,3639,4381
5.0,877.0,1655.0,1593,877
1.0,2585.0,750.0,731,2585
4.0,2585.0,3373.0,3251,2585
5.0,105.0,3085.0,2974,105
5.0,465.0,2479.0,2388,465
5.0,466.0,335.0,334,466
5.0,2586.0,1404.0,1356,2586
5.0,76.0,887.0,864,76
5.0,2587.0,3192.0,3074,2587
5.0,2276.0,707.0,689,2276
5.0,71.0,2409.0,2319,71
5.0,879.0,1284.0,1242,879
5.0,2957.0,1032.0,1001,2957
1.0,55.0,1155.0,1120,55
1.0,55.0,350.0,348,55
2.0,55.0,99.0,99,55
3.0,55.0,322.0,321,55
3.0,55.0,317.0,316,55
3.0,55.0,256.0,255,55
4.0,55.0,542.0,533,55
5.0,55.0,1338.0,1294,55
5.0,55.0,2697.0,2601,55
5.0,55.0,357.0,355,55
5.0,55.0,2574.0,2482,55
5.0,55.0,93.0,93,55
5.0,55.0,1658.0,1596,55
5.0,55.0,2445.0,2355,55
5.0,55.0,264.0,263,55
5.0,55.0,2873.0,2770,55
5.0,55.0,136.0,135,55
5.0,55.0,1674.0,1612,55
5.0,55.0,2401.0,2311,55
5.0,55.0,1793.0,1727,55
5.0,55.0,329.0,328,55
5.0,2958.0,933.0,907,2958
5.0,370.0,2260.0,2178,370
4.0,524.0,1561.0,1506,524
5.0,1024.0,1015.0,985,1024
5.0,4435.0,2213.0,2132,4404
1.0,1025.0,2863.0,2760,1025
3.0,1025.0,2313.0,2229,1025
1.0,137.0,460.0,455,137
5.0,137.0,1814.0,1747,137
1.0,101.0,1501.0,1448,101
5.0,219.0,3714.0,3585,219
5.0,438.0,3387.0,3264,438
3.0,11.0,3255.0,3135,11
4.0,0.0,110.0,110,0
4.0,27.0,198.0,197,27
1.0,559.0,3275.0,3154,559
4.0,1227.0,31.0,31,1227
5.0,4446.0,1024.0,993,4414
1.0,2008.0,565.0,556,2008
5.0,2008.0,130.0,129,2008
5.0,2285.0,1102.0,1068,2285
3.0,119.0,1741.0,1676,119
5.0,1027.0,3725.0,3595,1027
5.0,1808.0,271.0,270,1808
5.0,1486.0,1877.0,1808,1486
5.0,371.0,694.0,676,371
5.0,371.0,72.0,72,371
1.0,497.0,1483.0,1430,497
5.0,497.0,125.0,124,497
1.0,4.0,2056.0,1984,4
5.0,498.0,1373.0,1326,498
2.0,2975.0,3186.0,3069,2975
5.0,138.0,2139.0,2062,138
4.0,176.0,1297.0,1255,176
3.0,1631.0,3206.0,3088,1631
5.0,1631.0,1386.0,1339,1631
5.0,1631.0,3291.0,3170,1631
5.0,561.0,2060.0,1988,561
2.0,1491.0,720.0,702,1491
4.0,1491.0,2177.0,2098,1491
5.0,1491.0,164.0,163,1491
4.0,633.0,1066.0,1032,633
1.0,139.0,1372.0,1325,139
2.0,139.0,831.0,810,139
4.0,139.0,2845.0,2743,139
5.0,139.0,3680.0,3553,139
5.0,139.0,2972.0,2867,139
5.0,139.0,1097.0,1063,139
5.0,139.0,3011.0,2903,139
5.0,139.0,2942.0,2839,139
5.0,139.0,3345.0,3223,139
5.0,139.0,3443.0,3320,139
5.0,139.0,1131.0,1097,139
5.0,3.0,3075.0,2965,3
5.0,678.0,2322.0,2238,678
5.0,678.0,3134.0,3020,678
1.0,24.0,655.0,640,24
4.0,24.0,3354.0,3232,24
4.0,24.0,213.0,212,24
5.0,24.0,279.0,278,24
5.0,4494.0,674.0,659,4461
5.0,2613.0,615.0,602,2613
5.0,884.0,3097.0,2985,884
5.0,884.0,21.0,21,884
5.0,884.0,21.0,21,884
5.0,2297.0,2470.0,2379,2297
2.0,416.0,2683.0,2587,416
4.0,416.0,3042.0,2933,416
2.0,1036.0,3014.0,2905,1036
4.0,140.0,690.0,672,140
5.0,1037.0,145.0,144,1037
5.0,2298.0,388.0,386,2298
5.0,2615.0,912.0,886,2615
4.0,1232.0,2496.0,2405,1232
3.0,3578.0,669.0,654,3576
4.0,1820.0,2837.0,2735,1820
4.0,8.0,1417.0,1367,8
4.0,48.0,791.0,772,48
1.0,1038.0,289.0,288,1038
5.0,469.0,899.0,875,469
4.0,20.0,3621.0,3494,20
5.0,20.0,1276.0,1234,20
5.0,3590.0,2851.0,2749,3588
5.0,267.0,3293.0,3172,267
5.0,886.0,377.0,375,886
5.0,2305.0,3143.0,3029,2305
2.0,499.0,289.0,288,499
5.0,373.0,16.0,16,373
5.0,712.0,274.0,273,712
5.0,1128.0,2839.0,2737,1128
4.0,713.0,2054.0,1982,713
5.0,4523.0,284.0,283,4489
5.0,1129.0,3236.0,3116,1129
5.0,1129.0,67.0,67,1129
5.0,1039.0,425.0,422,1039
5.0,3009.0,163.0,162,3009
4.0,961.0,535.0,527,961
5.0,961.0,2591.0,2498,961
5.0,1825.0,2350.0,2264,1825
5.0,49.0,2848.0,2746,49
4.0,327.0,3405.0,3282,327
3.0,2037.0,1514.0,1461,2037
5.0,765.0,137.0,136,765
5.0,890.0,1354.0,1309,890
4.0,161.0,1511.0,1458,161
4.0,161.0,1.0,1,161
1.0,313.0,1667.0,1605,313
5.0,313.0,2888.0,2785,313
5.0,313.0,3413.0,3290,313
5.0,891.0,211.0,210,891
5.0,891.0,1045.0,1013,891
2.0,4558.0,7.0,7,4523
5.0,4561.0,399.0,397,4526
5.0,2040.0,2168.0,2089,2040
5.0,193.0,1162.0,1126,193
4.0,3622.0,2101.0,2026,3620
4.0,2633.0,6.0,6,2633
3.0,895.0,3601.0,3474,895
1.0,236.0,245.0,244,236
2.0,236.0,1238.0,1198,236
4.0,4576.0,85.0,85,4541
2.0,500.0,7.0,7,500
4.0,102.0,0.0,0,102
1.0,374.0,229.0,228,374
2.0,374.0,384.0,382,374
2.0,374.0,216.0,215,374
5.0,374.0,261.0,260,374
5.0,1041.0,2501.0,2410,1041
5.0,4594.0,3742.0,3612,4559
5.0,897.0,540.0,531,897
5.0,1042.0,1628.0,1567,1042
5.0,1239.0,2256.0,2174,1239
5.0,1239.0,843.0,822,1239
5.0,1239.0,1016.0,986,1239
2.0,394.0,343.0,342,394
5.0,394.0,298.0,297,394
5.0,394.0,171.0,170,394
1.0,1360.0,2633.0,2538,1360
2.0,1361.0,648.0,633,1361
5.0,395.0,1699.0,1637,395
5.0,200.0,1756.0,1691,200
5.0,1138.0,207.0,206,1138
5.0,824.0,1936.0,1866,824
2.0,1504.0,3208.0,3090,1504
5.0,2333.0,2321.0,2237,2333
5.0,1651.0,3281.0,3160,1651
5.0,1043.0,221.0,220,1043
1.0,375.0,229.0,228,375
2.0,375.0,384.0,382,375
2.0,375.0,343.0,342,375
3.0,375.0,303.0,302,375
3.0,375.0,102.0,102,375
4.0,375.0,313.0,312,375
5.0,375.0,261.0,260,375
5.0,179.0,2812.0,2713,179
5.0,1507.0,1862.0,1794,1507
5.0,472.0,208.0,207,472
5.0,1508.0,349.0,347,1508
3.0,531.0,2736.0,2639,531
5.0,1839.0,711.0,693,1839
5.0,1509.0,425.0,422,1509
5.0,641.0,11.0,11,641
5.0,1366.0,1052.0,1019,1366
5.0,14.0,269.0,268,14
5.0,14.0,827.0,806,14
5.0,14.0,2090.0,2015,14
5.0,14.0,1694.0,1632,14
5.0,1367.0,3474.0,3351,1367
5.0,3671.0,3201.0,3083,3669
5.0,3671.0,1246.0,1206,3669
3.0,7.0,3243.0,3123,7
4.0,7.0,2292.0,2209,7
5.0,7.0,2635.0,2540,7
5.0,1512.0,2129.0,2052,1512
5.0,396.0,3176.0,3059,396
5.0,396.0,600.0,587,396
4.0,3060.0,3526.0,3402,3060
3.0,1371.0,373.0,371,1371
5.0,967.0,1065.0,1031,967
5.0,967.0,859.0,838,967
5.0,4666.0,820.0,800,4630
5.0,3062.0,915.0,889,3062
5.0,90.0,339.0,338,90
5.0,90.0,2310.0,2227,90
4.0,1517.0,335.0,334,1517
5.0,1519.0,414.0,411,1519
5.0,682.0,3751.0,3621,682
4.0,3691.0,1647.0,1586,3689
1.0,212.0,797.0,777,212
5.0,212.0,3309.0,3188,212
5.0,1658.0,3343.0,3221,1658
5.0,1658.0,54.0,54,1658
5.0,4691.0,1883.0,1814,4653
5.0,162.0,1766.0,1700,162
1.0,2067.0,1292.0,1250,2067
5.0,1660.0,40.0,40,1660
4.0,1661.0,275.0,274,1661
5.0,3698.0,2752.0,2655,3696
5.0,328.0,2814.0,2715,328
1.0,3086.0,701.0,683,3086
5.0,3086.0,944.0,918,3086
1.0,442.0,662.0,647,442
5.0,442.0,679.0,663,442
5.0,3703.0,1723.0,1659,3700
2.0,4708.0,75.0,75,4670
4.0,683.0,2165.0,2086,683
1.0,126.0,458.0,453,126
5.0,1246.0,2175.0,2096,1246
2.0,1526.0,381.0,379,1526
2.0,2355.0,2190.0,2111,2355
4.0,719.0,3029.0,2920,719
3.0,1377.0,164.0,163,1377
5.0,1377.0,2703.0,2607,1377
5.0,1247.0,3383.0,3260,1247
3.0,17.0,3228.0,3108,17
5.0,1666.0,5.0,5,1666
4.0,533.0,2849.0,2747,533
5.0,2682.0,1247.0,1207,2682
4.0,28.0,2878.0,2775,28
5.0,646.0,2922.0,2819,646
5.0,3725.0,160.0,159,3722
5.0,826.0,53.0,53,826
5.0,2689.0,2357.0,2271,2689
5.0,1854.0,396.0,394,1854
4.0,685.0,3746.0,3616,685
5.0,19.0,895.0,872,19
5.0,772.0,210.0,209,772
5.0,772.0,1796.0,1730,772
4.0,2361.0,1166.0,1130,2361
5.0,361.0,2393.0,2303,361
5.0,2362.0,1825.0,1758,2362
5.0,15.0,3554.0,3428,15
5.0,276.0,18.0,18,276
5.0,1252.0,657.0,642,1252
5.0,1252.0,3024.0,2915,1252
5.0,1534.0,3322.0,3200,1534
4.0,4781.0,2698.0,2602,4741
5.0,1056.0,1440.0,1388,1056
1.0,1385.0,1887.0,1818,1385
5.0,906.0,334.0,333,906
5.0,906.0,3624.0,3497,906
1.0,298.0,28.0,28,298
5.0,2089.0,3571.0,3444,2089
3.0,603.0,3018.0,2909,603
5.0,2698.0,979.0,950,2698
3.0,1857.0,1517.0,1463,1857
5.0,1536.0,985.0,956,1536
2.0,238.0,99.0,99,238
3.0,238.0,323.0,322,238
5.0,238.0,300.0,299,238
5.0,238.0,329.0,328,238
2.0,142.0,71.0,71,142
5.0,142.0,3424.0,3301,142
4.0,1258.0,2449.0,2358,1258
5.0,331.0,1413.0,1365,331
5.0,331.0,408.0,405,331
5.0,331.0,1815.0,1748,331
5.0,1537.0,131.0,130,1537
5.0,155.0,811.0,791,155
5.0,972.0,312.0,311,972
4.0,362.0,1583.0,1527,362
1.0,1151.0,202.0,201,1151
4.0,604.0,3058.0,2949,604
5.0,604.0,225.0,224,604
5.0,604.0,2745.0,2648,604
1.0,973.0,3721.0,3592,973
1.0,687.0,3782.0,3651,687
5.0,725.0,917.0,891,725
5.0,725.0,1063.0,1029,725
5.0,2093.0,2352.0,2266,2093
5.0,476.0,2293.0,2210,476
4.0,3804.0,2691.0,2595,3799
5.0,299.0,3688.0,3561,299
1.0,2100.0,2694.0,2598,2100
4.0,208.0,1156.0,1121,208
2.0,2104.0,423.0,420,2104
5.0,1159.0,72.0,72,1159
5.0,1687.0,2941.0,2838,1687
5.0,4872.0,299.0,298,4827
5.0,3163.0,2340.0,2254,3163
5.0,4881.0,1442.0,1390,4836
5.0,345.0,2394.0,2304,345
3.0,156.0,2408.0,2318,156
5.0,156.0,2437.0,2347,156
5.0,509.0,196.0,195,509
5.0,1163.0,2776.0,2678,1163
5.0,1692.0,402.0,399,1692
1.0,9.0,2028.0,1957,9
1.0,9.0,3319.0,3198,9
5.0,9.0,2900.0,2797,9
5.0,9.0,3147.0,3033,9
5.0,649.0,2482.0,2391,649
5.0,4908.0,3335.0,3213,4863
5.0,1874.0,1995.0,1924,1874
5.0,4918.0,31.0,31,4873
5.0,2726.0,1554.0,1499,2726
5.0,2726.0,822.0,802,2726
5.0,315.0,3750.0,3620,315
